[VcaServer] Client 2 | BBR: 29988.2 | Transformer: 31756.8 | oracle: 12165 | Final: 30695.6
[VcaServer] Client 2 | BBR: 21685.7 | Transformer: 26248.1 | oracle: 3750 | Final: 23510.6
[VcaServer] Client 1 | BBR: 26494 | Transformer: 21557 | oracle: 3750 | Final: 24519.2
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 17627 | oracle: 3750 | Final: 18178.7
[VcaServer] Client 2 | BBR: 22975.1 | Transformer: 28399.9 | oracle: 3750 | Final: 25145
[VcaServer] Client 1 | BBR: 24543 | Transformer: 20545.3 | oracle: 3750 | Final: 22943.9
[VcaServer] Client 0 | BBR: 19771.1 | Transformer: 17661.5 | oracle: 3750 | Final: 18927.3
[VcaServer] Client 2 | BBR: 21709.8 | Transformer: 26306.7 | oracle: 3750 | Final: 23548.5
[VcaServer] Client 1 | BBR: 24543 | Transformer: 17430.4 | oracle: 3750 | Final: 21697.9
[VcaServer] Client 0 | BBR: 19164.7 | Transformer: 18509.3 | oracle: 3750 | Final: 18902.5
[VcaServer] Client 2 | BBR: 21814.8 | Transformer: 18878.8 | oracle: 3750 | Final: 20640.4
[VcaServer] Client 1 | BBR: 23841.4 | Transformer: 19743.9 | oracle: 3750 | Final: 22202.4
[VcaServer] Client 0 | BBR: 18665 | Transformer: 18553.4 | oracle: 3750 | Final: 18620.4
[VcaServer] Client 2 | BBR: 21709.8 | Transformer: 23129.2 | oracle: 3750 | Final: 22277.5
[VcaServer] Client 1 | BBR: 18546.5 | Transformer: 20927 | oracle: 3750 | Final: 19498.7
[VcaServer] Client 0 | BBR: 18998.4 | Transformer: 17873.1 | oracle: 3750 | Final: 18548.2
[VcaServer] Client 2 | BBR: 23407.1 | Transformer: 32476.4 | oracle: 6555 | Final: 27034.8
[VcaServer] Client 1 | BBR: 19092.5 | Transformer: 27844 | oracle: 6555 | Final: 22593.1
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 17306.9 | oracle: 6555 | Final: 18050.7
[VcaServer] Client 2 | BBR: 23081 | Transformer: 23356.1 | oracle: 3750 | Final: 23191.1
[VcaServer] Client 1 | BBR: 20840.5 | Transformer: 26494.7 | oracle: 3750 | Final: 23102.2
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 17970.4 | oracle: 3750 | Final: 18316
[VcaServer] Client 2 | BBR: 25001.1 | Transformer: 28179 | oracle: 3750 | Final: 26272.3
[VcaServer] Client 1 | BBR: 20840.5 | Transformer: 17323.3 | oracle: 3750 | Final: 19433.6
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18431.9 | oracle: 3750 | Final: 18500.6
[VcaServer] Client 2 | BBR: 25687.7 | Transformer: 41222.8 | oracle: 9360 | Final: 31901.7
[VcaServer] Client 1 | BBR: 20896.3 | Transformer: 20806.7 | oracle: 9360 | Final: 20860.5
[VcaServer] Client 0 | BBR: 18710.8 | Transformer: 18678.9 | oracle: 9360 | Final: 18698
[VcaServer] Client 2 | BBR: 23993.6 | Transformer: 28467.2 | oracle: 6555 | Final: 25783
[VcaServer] Client 1 | BBR: 19394.6 | Transformer: 26468 | oracle: 6555 | Final: 22224
[VcaServer] Client 0 | BBR: 19060.6 | Transformer: 18341.9 | oracle: 6555 | Final: 18773.1
[VcaServer] Client 2 | BBR: 24806.5 | Transformer: 19300.7 | oracle: 9360 | Final: 22604.2
[VcaServer] Client 1 | BBR: 20498.7 | Transformer: 21357.6 | oracle: 9360 | Final: 20842.2
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 17271.3 | oracle: 9360 | Final: 18036.4
[VcaServer] Client 2 | BBR: 22904.1 | Transformer: 26503.4 | oracle: 4680 | Final: 24343.8
[VcaServer] Client 1 | BBR: 21799 | Transformer: 24943.7 | oracle: 4680 | Final: 23056.9
[VcaServer] Client 0 | BBR: 18998.4 | Transformer: 18996.4 | oracle: 4680 | Final: 18997.6
[VcaServer] Client 2 | BBR: 23362.2 | Transformer: 25422.2 | oracle: 6555 | Final: 24186.2
[VcaServer] Client 1 | BBR: 21799 | Transformer: 24431.6 | oracle: 6555 | Final: 22852.1
[VcaServer] Client 0 | BBR: 18998.4 | Transformer: 16467.4 | oracle: 6555 | Final: 17986
[VcaServer] Client 2 | BBR: 24511 | Transformer: 31080.6 | oracle: 7485 | Final: 27138.8
[VcaServer] Client 1 | BBR: 23629.4 | Transformer: 21993.1 | oracle: 7485 | Final: 22974.9
[VcaServer] Client 0 | BBR: 19108.6 | Transformer: 18588.4 | oracle: 7485 | Final: 18900.5
[VcaServer] Client 2 | BBR: 25091.6 | Transformer: 23872.1 | oracle: 7485 | Final: 24603.8
[VcaServer] Client 1 | BBR: 23629.4 | Transformer: 25967 | oracle: 7485 | Final: 24564.5
[VcaServer] Client 0 | BBR: 19898.5 | Transformer: 19629.5 | oracle: 7485 | Final: 19790.9
[VcaServer] Client 2 | BBR: 29296.4 | Transformer: 38368 | oracle: 3750 | Final: 32925.1
[VcaServer] Client 1 | BBR: 22470.3 | Transformer: 24357.3 | oracle: 3750 | Final: 23225.1
[VcaServer] Client 0 | BBR: 20125.5 | Transformer: 25731.6 | oracle: 3750 | Final: 22367.9
[VcaServer] Client 2 | BBR: 25188.9 | Transformer: 24360.8 | oracle: 6555 | Final: 24857.7
[VcaServer] Client 1 | BBR: 21898.3 | Transformer: 28578.6 | oracle: 6555 | Final: 24570.4
[VcaServer] Client 0 | BBR: 19448.2 | Transformer: 15772.5 | oracle: 6555 | Final: 17977.9
[VcaServer] Client 2 | BBR: 25486.6 | Transformer: 29365.8 | oracle: 3750 | Final: 27038.3
[VcaServer] Client 1 | BBR: 20231.8 | Transformer: 22697.8 | oracle: 3750 | Final: 21218.2
[VcaServer] Client 0 | BBR: 19315.1 | Transformer: 17521.1 | oracle: 3750 | Final: 18597.5
[VcaServer] Client 2 | BBR: 24728.4 | Transformer: 27496.5 | oracle: 6555 | Final: 25835.6
[VcaServer] Client 1 | BBR: 19358.6 | Transformer: 20759.5 | oracle: 6555 | Final: 19919
[VcaServer] Client 0 | BBR: 19390.8 | Transformer: 24109.2 | oracle: 6555 | Final: 21278.2
[VcaServer] Client 2 | BBR: 25440.9 | Transformer: 29917.3 | oracle: 3750 | Final: 27231.4
[VcaServer] Client 1 | BBR: 20686.7 | Transformer: 22464.1 | oracle: 3750 | Final: 21397.6
[VcaServer] Client 0 | BBR: 19390.8 | Transformer: 26686.8 | oracle: 3750 | Final: 22309.2
[VcaServer] Client 2 | BBR: 25076.9 | Transformer: 27449.3 | oracle: 4680 | Final: 26025.9
[VcaServer] Client 1 | BBR: 20686.7 | Transformer: 17043.3 | oracle: 4680 | Final: 19229.3
[VcaServer] Client 0 | BBR: 18662.8 | Transformer: 20320.1 | oracle: 4680 | Final: 19325.7
[VcaServer] Client 2 | BBR: 24412.6 | Transformer: 25543.6 | oracle: 9360 | Final: 24865
[VcaServer] Client 1 | BBR: 21285.8 | Transformer: 21360.5 | oracle: 9360 | Final: 21315.6
[VcaServer] Client 0 | BBR: 19898.5 | Transformer: 21565.5 | oracle: 9360 | Final: 20565.3
[VcaServer] Client 2 | BBR: 26122.5 | Transformer: 28521.5 | oracle: 9360 | Final: 27082.1
[VcaServer] Client 1 | BBR: 21250.6 | Transformer: 22759.4 | oracle: 9360 | Final: 21854.1
[VcaServer] Client 0 | BBR: 19898.5 | Transformer: 22856.6 | oracle: 9360 | Final: 21081.8
[VcaServer] Client 2 | BBR: 25936.6 | Transformer: 26628.4 | oracle: 9360 | Final: 26213.3
[VcaServer] Client 1 | BBR: 20122.7 | Transformer: 21595.4 | oracle: 9360 | Final: 20711.8
[VcaServer] Client 0 | BBR: 18094.6 | Transformer: 18268.6 | oracle: 9360 | Final: 18164.2
[VcaServer] Client 2 | BBR: 26290.6 | Transformer: 28271.9 | oracle: 6555 | Final: 27083.1
[VcaServer] Client 1 | BBR: 21865.9 | Transformer: 20897.3 | oracle: 6555 | Final: 21478.4
[VcaServer] Client 0 | BBR: 18800.2 | Transformer: 21485.8 | oracle: 6555 | Final: 19874.4
[VcaServer] Client 2 | BBR: 23575 | Transformer: 26183.5 | oracle: 12165 | Final: 24618.4
[VcaServer] Client 1 | BBR: 20584.1 | Transformer: 20378.3 | oracle: 12165 | Final: 20501.8
[VcaServer] Client 0 | BBR: 18638.4 | Transformer: 19941.5 | oracle: 12165 | Final: 19159.7
[VcaServer] Client 2 | BBR: 26236 | Transformer: 25863.1 | oracle: 9360 | Final: 26086.9
[VcaServer] Client 1 | BBR: 21818.1 | Transformer: 21876.5 | oracle: 9360 | Final: 21841.4
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 15143.7 | oracle: 9360 | Final: 17185.4
[VcaServer] Client 2 | BBR: 25106.1 | Transformer: 23504.4 | oracle: 6555 | Final: 24465.4
[VcaServer] Client 1 | BBR: 20547.9 | Transformer: 17938.1 | oracle: 6555 | Final: 19503.9
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 17717.2 | oracle: 6555 | Final: 18214.8
[VcaServer] Client 2 | BBR: 21642.9 | Transformer: 22055.8 | oracle: 9360 | Final: 21808.1
[VcaServer] Client 1 | BBR: 20971.1 | Transformer: 16939.1 | oracle: 9360 | Final: 19358.3
[VcaServer] Client 0 | BBR: 18998.4 | Transformer: 18580.4 | oracle: 9360 | Final: 18831.2
[VcaServer] Client 2 | BBR: 24868.6 | Transformer: 25592.3 | oracle: 9360 | Final: 25158.1
[VcaServer] Client 1 | BBR: 22081.7 | Transformer: 18892.4 | oracle: 9360 | Final: 20806
[VcaServer] Client 0 | BBR: 18621.8 | Transformer: 17311.3 | oracle: 9360 | Final: 18097.6
[VcaServer] Client 2 | BBR: 25356.7 | Transformer: 23262 | oracle: 4680 | Final: 24518.8
[VcaServer] Client 1 | BBR: 22602.7 | Transformer: 19386 | oracle: 4680 | Final: 21316
[VcaServer] Client 0 | BBR: 18778.7 | Transformer: 19417.7 | oracle: 4680 | Final: 19034.3
[VcaServer] Client 2 | BBR: 23274.4 | Transformer: 19387.1 | oracle: 9360 | Final: 21719.5
[VcaServer] Client 1 | BBR: 21136.7 | Transformer: 16707 | oracle: 9360 | Final: 19364.8
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18536.7 | oracle: 9360 | Final: 18542.6
[VcaServer] Client 2 | BBR: 19170.3 | Transformer: 22546.1 | oracle: 4680 | Final: 20520.6
[VcaServer] Client 1 | BBR: 21617.2 | Transformer: 16897.4 | oracle: 4680 | Final: 19729.3
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18913.6 | oracle: 4680 | Final: 18693.3
[VcaServer] Client 2 | BBR: 28538.4 | Transformer: 24497 | oracle: 12165 | Final: 26921.9
[VcaServer] Client 1 | BBR: 21227 | Transformer: 16657.6 | oracle: 12165 | Final: 19399.2
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18896.3 | oracle: 12165 | Final: 18686.4
[VcaServer] Client 2 | BBR: 22189.4 | Transformer: 18334.6 | oracle: 12165 | Final: 20647.5
[VcaServer] Client 1 | BBR: 23211.8 | Transformer: 18518.2 | oracle: 12165 | Final: 21334.3
[VcaServer] Client 0 | BBR: 19101 | Transformer: 19145.2 | oracle: 12165 | Final: 19118.6
[VcaServer] Client 2 | BBR: 25209.4 | Transformer: 20462.5 | oracle: 7485 | Final: 23310.7
[VcaServer] Client 1 | BBR: 22602.7 | Transformer: 16197.5 | oracle: 7485 | Final: 20040.6
[VcaServer] Client 0 | BBR: 19101 | Transformer: 19085.3 | oracle: 7485 | Final: 19094.7
[VcaServer] Client 2 | BBR: 28229.3 | Transformer: 21992.4 | oracle: 3750 | Final: 25734.5
[VcaServer] Client 1 | BBR: 22503.9 | Transformer: 17226.8 | oracle: 3750 | Final: 20393.1
[VcaServer] Client 0 | BBR: 20019.6 | Transformer: 19353.3 | oracle: 3750 | Final: 19753
[VcaServer] Client 2 | BBR: 29020.4 | Transformer: 22162.3 | oracle: 3750 | Final: 26277.1
[VcaServer] Client 1 | BBR: 24425.6 | Transformer: 18127.3 | oracle: 3750 | Final: 21906.2
[VcaServer] Client 0 | BBR: 19363.4 | Transformer: 19255.2 | oracle: 3750 | Final: 19320.2
[VcaServer] Client 2 | BBR: 26768.7 | Transformer: 19398.1 | oracle: 9360 | Final: 23820.5
[VcaServer] Client 1 | BBR: 22318.9 | Transformer: 18574.9 | oracle: 9360 | Final: 20821.3
[VcaServer] Client 0 | BBR: 19367.5 | Transformer: 19204.5 | oracle: 9360 | Final: 19302.3
[VcaServer] Client 2 | BBR: 24491 | Transformer: 20196.4 | oracle: 9360 | Final: 22773.1
[VcaServer] Client 1 | BBR: 23719.7 | Transformer: 29294.3 | oracle: 9360 | Final: 25949.5
[VcaServer] Client 0 | BBR: 18972.2 | Transformer: 19037.7 | oracle: 9360 | Final: 18998.4
[VcaServer] Client 2 | BBR: 25179 | Transformer: 20252.1 | oracle: 9360 | Final: 23208.2
[VcaServer] Client 1 | BBR: 21250.6 | Transformer: 17049.3 | oracle: 9360 | Final: 19570.1
[VcaServer] Client 0 | BBR: 18972.2 | Transformer: 19031.4 | oracle: 9360 | Final: 18995.9
[VcaServer] Client 2 | BBR: 24181.8 | Transformer: 20538.8 | oracle: 9360 | Final: 22724.6
[VcaServer] Client 1 | BBR: 21250.6 | Transformer: 16417.3 | oracle: 9360 | Final: 19317.3
[VcaServer] Client 0 | BBR: 18413.9 | Transformer: 18827.3 | oracle: 9360 | Final: 18579.3
[VcaServer] Client 2 | BBR: 26571.1 | Transformer: 22138.3 | oracle: 9360 | Final: 24798
[VcaServer] Client 1 | BBR: 22378.6 | Transformer: 18803.3 | oracle: 9360 | Final: 20948.4
[VcaServer] Client 0 | BBR: 19653.9 | Transformer: 19262.2 | oracle: 9360 | Final: 19497.3
[VcaServer] Client 2 | BBR: 23889.6 | Transformer: 18338.9 | oracle: 12165 | Final: 21669.3
[VcaServer] Client 1 | BBR: 21250.6 | Transformer: 16772.9 | oracle: 12165 | Final: 19459.6
[VcaServer] Client 0 | BBR: 19070.9 | Transformer: 19126.7 | oracle: 12165 | Final: 19093.2
[VcaServer] Client 2 | BBR: 26153 | Transformer: 20401.3 | oracle: 4680 | Final: 23852.3
[VcaServer] Client 1 | BBR: 23545.1 | Transformer: 18781.2 | oracle: 4680 | Final: 21639.5
[VcaServer] Client 0 | BBR: 19070.9 | Transformer: 19484.2 | oracle: 4680 | Final: 19236.2
[VcaServer] Client 2 | BBR: 26186.4 | Transformer: 21105 | oracle: 6555 | Final: 24153.9
[VcaServer] Client 1 | BBR: 21646.4 | Transformer: 18204.4 | oracle: 6555 | Final: 20269.6
[VcaServer] Client 0 | BBR: 18949.5 | Transformer: 19148 | oracle: 6555 | Final: 19028.9
[VcaServer] Client 2 | BBR: 23342.6 | Transformer: 19027.5 | oracle: 6555 | Final: 21616.6
[VcaServer] Client 1 | BBR: 21646.4 | Transformer: 17339.5 | oracle: 6555 | Final: 19923.6
[VcaServer] Client 0 | BBR: 19086.9 | Transformer: 19314.3 | oracle: 6555 | Final: 19177.9
[VcaServer] Client 2 | BBR: 25379.4 | Transformer: 19285.3 | oracle: 9360 | Final: 22941.8
[VcaServer] Client 1 | BBR: 21626.1 | Transformer: 16084.9 | oracle: 9360 | Final: 19409.6
[VcaServer] Client 0 | BBR: 19728.3 | Transformer: 19367.7 | oracle: 9360 | Final: 19584.1
[VcaServer] Client 2 | BBR: 23099.2 | Transformer: 18648.9 | oracle: 4680 | Final: 21319.1
[VcaServer] Client 1 | BBR: 21062.6 | Transformer: 16692.8 | oracle: 4680 | Final: 19314.7
[VcaServer] Client 0 | BBR: 19267.4 | Transformer: 19180.4 | oracle: 4680 | Final: 19232.6
[VcaServer] Client 2 | BBR: 25893.5 | Transformer: 19633.6 | oracle: 6555 | Final: 23389.6
[VcaServer] Client 1 | BBR: 21062.6 | Transformer: 18223.9 | oracle: 6555 | Final: 19927.1
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18947.1 | oracle: 6555 | Final: 18706.7
[VcaServer] Client 2 | BBR: 24386.4 | Transformer: 19574.4 | oracle: 4680 | Final: 22461.6
[VcaServer] Client 1 | BBR: 21250.6 | Transformer: 18461.9 | oracle: 4680 | Final: 20135.1
[VcaServer] Client 0 | BBR: 18094.6 | Transformer: 18680.4 | oracle: 4680 | Final: 18328.9
[VcaServer] Client 2 | BBR: 23509.6 | Transformer: 19610.4 | oracle: 9360 | Final: 21949.9
[VcaServer] Client 1 | BBR: 21250.6 | Transformer: 17089.8 | oracle: 9360 | Final: 19586.3
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18929.6 | oracle: 9360 | Final: 18699.7
[VcaServer] Client 2 | BBR: 25966.8 | Transformer: 20919.1 | oracle: 6555 | Final: 23947.7
[VcaServer] Client 1 | BBR: 21494.3 | Transformer: 19935.5 | oracle: 6555 | Final: 20870.8
[VcaServer] Client 0 | BBR: 18998.4 | Transformer: 19045.5 | oracle: 6555 | Final: 19017.2
[VcaServer] Client 2 | BBR: 26511.9 | Transformer: 23067.1 | oracle: 12165 | Final: 25134
[VcaServer] Client 1 | BBR: 22683.2 | Transformer: 17495 | oracle: 12165 | Final: 20607.9
[VcaServer] Client 0 | BBR: 18998.4 | Transformer: 19228.5 | oracle: 12165 | Final: 19090.4
[VcaServer] Client 2 | BBR: 24463.1 | Transformer: 20865.1 | oracle: 4680 | Final: 23023.9
[VcaServer] Client 1 | BBR: 20949.8 | Transformer: 17461.6 | oracle: 4680 | Final: 19554.5
[VcaServer] Client 0 | BBR: 18365.7 | Transformer: 18944.7 | oracle: 4680 | Final: 18597.3
[VcaServer] Client 2 | BBR: 24885.1 | Transformer: 21671.7 | oracle: 9360 | Final: 23599.7
[VcaServer] Client 1 | BBR: 21025 | Transformer: 18864.3 | oracle: 9360 | Final: 20160.7
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 19121.9 | oracle: 9360 | Final: 18776.7
[VcaServer] Client 2 | BBR: 23517.3 | Transformer: 20724.7 | oracle: 3750 | Final: 22400.3
[VcaServer] Client 1 | BBR: 21250.6 | Transformer: 18214.7 | oracle: 3750 | Final: 20036.3
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 19005.7 | oracle: 3750 | Final: 18730.2
[VcaServer] Client 2 | BBR: 25212 | Transformer: 21153.9 | oracle: 4680 | Final: 23588.7
[VcaServer] Client 1 | BBR: 21250.6 | Transformer: 17064.8 | oracle: 4680 | Final: 19576.3
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 19084 | oracle: 4680 | Final: 18761.5
[VcaServer] Client 2 | BBR: 24783.5 | Transformer: 19102.3 | oracle: 14040 | Final: 22511
[VcaServer] Client 1 | BBR: 24063.1 | Transformer: 20766.3 | oracle: 14040 | Final: 22744.4
[VcaServer] Client 0 | BBR: 18094.6 | Transformer: 18907.6 | oracle: 14040 | Final: 18419.8
[VcaServer] Client 2 | BBR: 22356.1 | Transformer: 19171.2 | oracle: 4680 | Final: 21082.1
[VcaServer] Client 1 | BBR: 24210.7 | Transformer: 20839.2 | oracle: 4680 | Final: 22862.1
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 19069.8 | oracle: 4680 | Final: 18755.8
[VcaServer] Client 2 | BBR: 21695.4 | Transformer: 18518 | oracle: 12165 | Final: 20424.4
[VcaServer] Client 1 | BBR: 24210.7 | Transformer: 21453.1 | oracle: 12165 | Final: 23107.7
[VcaServer] Client 0 | BBR: 18998.4 | Transformer: 19054.6 | oracle: 12165 | Final: 19020.9
[VcaServer] Client 2 | BBR: 27967.9 | Transformer: 22108.5 | oracle: 9360 | Final: 25624.1
[VcaServer] Client 1 | BBR: 24634.4 | Transformer: 20972.8 | oracle: 9360 | Final: 23169.8
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 19029 | oracle: 9360 | Final: 18739.5
[VcaServer] Client 2 | BBR: 26285.8 | Transformer: 21557.6 | oracle: 6555 | Final: 24394.5
[VcaServer] Client 1 | BBR: 24634.4 | Transformer: 31714.3 | oracle: 6555 | Final: 27466.4
[VcaServer] Client 0 | BBR: 18683.1 | Transformer: 19113.8 | oracle: 6555 | Final: 18855.4
[VcaServer] Client 2 | BBR: 26006.1 | Transformer: 20658.4 | oracle: 9360 | Final: 23867
[VcaServer] Client 1 | BBR: 21250.6 | Transformer: 28156 | oracle: 9360 | Final: 24012.8
[VcaServer] Client 0 | BBR: 18683.1 | Transformer: 19187 | oracle: 9360 | Final: 18884.7
[VcaServer] Client 2 | BBR: 22785.1 | Transformer: 19990.2 | oracle: 14040 | Final: 21667.1
[VcaServer] Client 1 | BBR: 22602.7 | Transformer: 25306.4 | oracle: 14040 | Final: 23684.2
[VcaServer] Client 0 | BBR: 19315.5 | Transformer: 19227.5 | oracle: 14040 | Final: 19280.3
[VcaServer] Client 2 | BBR: 25313.1 | Transformer: 20508 | oracle: 18720 | Final: 23391
[VcaServer] Client 1 | BBR: 23292.6 | Transformer: 24757.2 | oracle: 18720 | Final: 23878.4
[VcaServer] Client 0 | BBR: 18673.9 | Transformer: 19069.5 | oracle: 18720 | Final: 18832.1
[VcaServer] Client 2 | BBR: 27324 | Transformer: 21062.1 | oracle: 14040 | Final: 24819.2
[VcaServer] Client 1 | BBR: 25762.4 | Transformer: 28723 | oracle: 14040 | Final: 26946.6
[VcaServer] Client 0 | BBR: 19898.5 | Transformer: 19460.4 | oracle: 14040 | Final: 19723.3
[VcaServer] Client 2 | BBR: 27643.3 | Transformer: 22453 | oracle: 12165 | Final: 25567.1
[VcaServer] Client 1 | BBR: 25672.1 | Transformer: 23456.7 | oracle: 12165 | Final: 24785.9
[VcaServer] Client 0 | BBR: 19108.6 | Transformer: 19171.1 | oracle: 12165 | Final: 19133.6
[VcaServer] Client 2 | BBR: 30653.6 | Transformer: 43290 | oracle: 3750 | Final: 35708.2
[VcaServer] Client 1 | BBR: 25672.1 | Transformer: 26743.2 | oracle: 3750 | Final: 26100.6
[VcaServer] Client 0 | BBR: 19993.5 | Transformer: 19482.6 | oracle: 3750 | Final: 19789.1
[VcaServer] Client 2 | BBR: 23509.6 | Transformer: 22172.6 | oracle: 9360 | Final: 22974.8
[VcaServer] Client 1 | BBR: 23438.8 | Transformer: 24282.7 | oracle: 9360 | Final: 23776.4
[VcaServer] Client 0 | BBR: 20807.1 | Transformer: 24935.5 | oracle: 9360 | Final: 22458.5
[VcaServer] Client 2 | BBR: 23791.3 | Transformer: 20451.7 | oracle: 14040 | Final: 22455.5
[VcaServer] Client 1 | BBR: 20927.8 | Transformer: 19273.6 | oracle: 14040 | Final: 20266.1
[VcaServer] Client 0 | BBR: 19268 | Transformer: 20963.6 | oracle: 14040 | Final: 19946.2
[VcaServer] Client 2 | BBR: 27207.4 | Transformer: 21161.6 | oracle: 18720 | Final: 24789.1
[VcaServer] Client 1 | BBR: 23957.7 | Transformer: 26134.3 | oracle: 18720 | Final: 24828.3
[VcaServer] Client 0 | BBR: 19268 | Transformer: 26965.6 | oracle: 18720 | Final: 22347
[VcaServer] Client 2 | BBR: 27002.7 | Transformer: 20816.6 | oracle: 18720 | Final: 24528.2
[VcaServer] Client 1 | BBR: 25762.4 | Transformer: 23897.8 | oracle: 18720 | Final: 25016.5
[VcaServer] Client 0 | BBR: 19268 | Transformer: 19060.3 | oracle: 18720 | Final: 19184.9
[VcaServer] Client 2 | BBR: 30994.5 | Transformer: 39475.8 | oracle: 18720 | Final: 34387
[VcaServer] Client 1 | BBR: 24759.8 | Transformer: 26866.7 | oracle: 18720 | Final: 25602.5
[VcaServer] Client 0 | BBR: 19461.7 | Transformer: 22217.4 | oracle: 18720 | Final: 20564
