[VcaServer] Client 2 | BBR: 1502 | Transformer: 4219.03 | oracle: 12165 | UL_delivered: 9367.26 | Final: 2588.81
[VcaServer] Client 0 | BBR: 4506 | Transformer: 474.382 | oracle: 18720 | UL_delivered: 3175.87 | Final: 2893.35
[VcaServer] Client 2 | BBR: 17273 | Transformer: 13751.2 | oracle: 18720 | UL_delivered: 10281.6 | Final: 15864.3
[VcaServer] Client 1 | BBR: 27036 | Transformer: 21840.9 | oracle: 18720 | UL_delivered: 10053.1 | Final: 24957.9
[VcaServer] Client 0 | BBR: 4506 | Transformer: 0 | oracle: 18720 | UL_delivered: 3998.4 | Final: 2703.6
[VcaServer] Client 2 | BBR: 1502 | Transformer: 1953.41 | oracle: 4680 | UL_delivered: 10053.1 | Final: 1682.56
[VcaServer] Client 1 | BBR: 3004 | Transformer: 13832.6 | oracle: 4680 | UL_delivered: 10258.8 | Final: 7335.43
[VcaServer] Client 0 | BBR: 3755 | Transformer: 3626.33 | oracle: 4680 | UL_delivered: 3564.29 | Final: 3703.53
[VcaServer] Client 2 | BBR: 4506 | Transformer: 4686.77 | oracle: 9360 | UL_delivered: 10053.1 | Final: 4578.31
[VcaServer] Client 1 | BBR: 751 | Transformer: 12847.7 | oracle: 9360 | UL_delivered: 9664.7 | Final: 5589.66
[VcaServer] Client 0 | BBR: 4506 | Transformer: 8717.31 | oracle: 9360 | UL_delivered: 3564.29 | Final: 6190.53
[VcaServer] Client 2 | BBR: 9763 | Transformer: 7522.92 | oracle: 18720 | UL_delivered: 10053.1 | Final: 8866.97
[VcaServer] Client 1 | BBR: 53321 | Transformer: 32041.5 | oracle: 18720 | UL_delivered: 10441.5 | Final: 44809.2
[VcaServer] Client 0 | BBR: 3755 | Transformer: 9362.9 | oracle: 18720 | UL_delivered: 3564.29 | Final: 5998.16
[VcaServer] Client 2 | BBR: 22530 | Transformer: 16721.3 | oracle: 18720 | UL_delivered: 10053.1 | Final: 20206.5
[VcaServer] Client 1 | BBR: 38301 | Transformer: 26272 | oracle: 18720 | UL_delivered: 10053.1 | Final: 33489.4
[VcaServer] Client 0 | BBR: 4506 | Transformer: 9006.28 | oracle: 18720 | UL_delivered: 3769.92 | Final: 6306.11
[VcaServer] Client 2 | BBR: 12767 | Transformer: 8922.43 | oracle: 18720 | UL_delivered: 10053.1 | Final: 11229.2
[VcaServer] Client 1 | BBR: 3004 | Transformer: 13960.6 | oracle: 18720 | UL_delivered: 10053.1 | Final: 7386.64
[VcaServer] Client 0 | BBR: 4506 | Transformer: 10975.6 | oracle: 18720 | UL_delivered: 3564.29 | Final: 7093.84
[VcaServer] Client 2 | BBR: 3755 | Transformer: 3725.17 | oracle: 3750 | UL_delivered: 10053.1 | Final: 3743.07
[VcaServer] Client 1 | BBR: 32293 | Transformer: 24157.8 | oracle: 3750 | UL_delivered: 5597.76 | Final: 29038.9
[VcaServer] Client 0 | BBR: 4506 | Transformer: 10498.8 | oracle: 3750 | UL_delivered: 3564.29 | Final: 6903.12
[VcaServer] Client 2 | BBR: 4506 | Transformer: 5023.52 | oracle: 3750 | UL_delivered: 10030.3 | Final: 4713.01
[VcaServer] Client 1 | BBR: 33795 | Transformer: 24979.5 | oracle: 3750 | UL_delivered: 3564.29 | Final: 30268.8
[VcaServer] Client 0 | BBR: 4506 | Transformer: 10529 | oracle: 3750 | UL_delivered: 3701.38 | Final: 6915.18
[VcaServer] Client 2 | BBR: 4506 | Transformer: 478.603 | oracle: 3750 | UL_delivered: 10030.3 | Final: 2895.04
[VcaServer] Client 1 | BBR: 6008 | Transformer: 14506.3 | oracle: 3750 | UL_delivered: 3564.29 | Final: 9407.33
[VcaServer] Client 0 | BBR: 4506 | Transformer: 10749 | oracle: 3750 | UL_delivered: 3564.29 | Final: 7003.2
[VcaServer] Client 2 | BBR: 4506 | Transformer: 3894.43 | oracle: 3750 | UL_delivered: 9984.58 | Final: 4261.37
[VcaServer] Client 1 | BBR: 12767 | Transformer: 16536.7 | oracle: 3750 | UL_delivered: 3564.29 | Final: 14274.9
[VcaServer] Client 0 | BBR: 4506 | Transformer: 11356 | oracle: 3750 | UL_delivered: 3838.46 | Final: 7245.99
[VcaServer] Client 2 | BBR: 4506 | Transformer: 0 | oracle: 3750 | UL_delivered: 9801.79 | Final: 2703.6
[VcaServer] Client 1 | BBR: 27036 | Transformer: 22057.2 | oracle: 3750 | UL_delivered: 3564.29 | Final: 25044.5
[VcaServer] Client 0 | BBR: 3755 | Transformer: 10840.8 | oracle: 3750 | UL_delivered: 3564.29 | Final: 6589.33
[VcaServer] Client 2 | BBR: 7510 | Transformer: 12758.8 | oracle: 6555 | UL_delivered: 10418.7 | Final: 9609.54
[VcaServer] Client 1 | BBR: 16522 | Transformer: 18300.2 | oracle: 6555 | UL_delivered: 3952.7 | Final: 17233.3
[VcaServer] Client 0 | BBR: 4506 | Transformer: 11296.5 | oracle: 6555 | UL_delivered: 3564.29 | Final: 7222.21
[VcaServer] Client 2 | BBR: 8261 | Transformer: 6039.08 | oracle: 3750 | UL_delivered: 10053.1 | Final: 7372.23
[VcaServer] Client 1 | BBR: 29289 | Transformer: 22702.4 | oracle: 3750 | UL_delivered: 6465.98 | Final: 26654.3
[VcaServer] Client 0 | BBR: 4506 | Transformer: 11706.3 | oracle: 3750 | UL_delivered: 3564.29 | Final: 7386.13
[VcaServer] Client 2 | BBR: 4506 | Transformer: 5058.58 | oracle: 3750 | UL_delivered: 10053.1 | Final: 4727.03
[VcaServer] Client 1 | BBR: 2253 | Transformer: 13461.9 | oracle: 3750 | UL_delivered: 5300.74 | Final: 6736.57
[VcaServer] Client 0 | BBR: 4506 | Transformer: 11950.4 | oracle: 3750 | UL_delivered: 3564.29 | Final: 7483.75
[VcaServer] Client 2 | BBR: 7510 | Transformer: 4372.26 | oracle: 9360 | UL_delivered: 10053.1 | Final: 6254.9
[VcaServer] Client 1 | BBR: 3755 | Transformer: 13984.5 | oracle: 9360 | UL_delivered: 4318.27 | Final: 7846.81
[VcaServer] Client 0 | BBR: 6008 | Transformer: 3331.68 | oracle: 9360 | UL_delivered: 3838.46 | Final: 4937.47
[VcaServer] Client 2 | BBR: 7510 | Transformer: 3928.34 | oracle: 6555 | UL_delivered: 9573.31 | Final: 6077.34
[VcaServer] Client 1 | BBR: 14269 | Transformer: 17403.4 | oracle: 6555 | UL_delivered: 5232.19 | Final: 15522.8
[VcaServer] Client 0 | BBR: 3755 | Transformer: 11244 | oracle: 6555 | UL_delivered: 4569.6 | Final: 6750.59
[VcaServer] Client 2 | BBR: 9763 | Transformer: 14399.5 | oracle: 9360 | UL_delivered: 10532.9 | Final: 11617.6
[VcaServer] Client 1 | BBR: 38301 | Transformer: 27459 | oracle: 9360 | UL_delivered: 6580.22 | Final: 33964.2
[VcaServer] Client 0 | BBR: 4506 | Transformer: 11258.9 | oracle: 9360 | UL_delivered: 3564.29 | Final: 7207.17
[VcaServer] Client 2 | BBR: 9763 | Transformer: 7324.99 | oracle: 4680 | UL_delivered: 9527.62 | Final: 8787.79
[VcaServer] Client 1 | BBR: 5257 | Transformer: 14105.2 | oracle: 4680 | UL_delivered: 5414.98 | Final: 8796.29
[VcaServer] Client 0 | BBR: 3755 | Transformer: 12386.2 | oracle: 4680 | UL_delivered: 3564.29 | Final: 7207.48
[VcaServer] Client 2 | BBR: 6759 | Transformer: 5615.43 | oracle: 6555 | UL_delivered: 10578.6 | Final: 6301.57
[VcaServer] Client 1 | BBR: 3004 | Transformer: 13704.5 | oracle: 6555 | UL_delivered: 5300.74 | Final: 7284.22
[VcaServer] Client 0 | BBR: 4506 | Transformer: 12324.6 | oracle: 6555 | UL_delivered: 3564.29 | Final: 7633.43
[VcaServer] Client 2 | BBR: 6008 | Transformer: 7781.39 | oracle: 7485 | UL_delivered: 10053.1 | Final: 6717.35
[VcaServer] Client 1 | BBR: 1502 | Transformer: 13183.8 | oracle: 7485 | UL_delivered: 9253.44 | Final: 6174.71
[VcaServer] Client 0 | BBR: 4506 | Transformer: 10877 | oracle: 7485 | UL_delivered: 4066.94 | Final: 7054.39
[VcaServer] Client 2 | BBR: 5257 | Transformer: 4790.38 | oracle: 7485 | UL_delivered: 9870.34 | Final: 5070.35
[VcaServer] Client 1 | BBR: 20277 | Transformer: 19227.2 | oracle: 7485 | UL_delivered: 9573.31 | Final: 19857.1
[VcaServer] Client 0 | BBR: 3755 | Transformer: 10828.8 | oracle: 7485 | UL_delivered: 4089.79 | Final: 6584.53
[VcaServer] Client 2 | BBR: 4506 | Transformer: 6184.94 | oracle: 3750 | UL_delivered: 10235.9 | Final: 5177.58
[VcaServer] Client 1 | BBR: 15020 | Transformer: 17473.3 | oracle: 3750 | UL_delivered: 7791.17 | Final: 16001.3
[VcaServer] Client 0 | BBR: 4506 | Transformer: 12225.8 | oracle: 3750 | UL_delivered: 4158.34 | Final: 7593.93
[VcaServer] Client 2 | BBR: 7510 | Transformer: 7382.75 | oracle: 6555 | UL_delivered: 9801.79 | Final: 7459.1
[VcaServer] Client 1 | BBR: 5257 | Transformer: 14495.7 | oracle: 6555 | UL_delivered: 4501.06 | Final: 8952.48
[VcaServer] Client 0 | BBR: 3755 | Transformer: 12372.9 | oracle: 6555 | UL_delivered: 4569.6 | Final: 7202.14
[VcaServer] Client 2 | BBR: 4506 | Transformer: 0 | oracle: 3750 | UL_delivered: 10304.4 | Final: 2703.6
[VcaServer] Client 1 | BBR: 4506 | Transformer: 14080.7 | oracle: 3750 | UL_delivered: 5894.78 | Final: 8335.9
[VcaServer] Client 0 | BBR: 3755 | Transformer: 12509.4 | oracle: 3750 | UL_delivered: 4089.79 | Final: 7256.75
[VcaServer] Client 2 | BBR: 7510 | Transformer: 7861.63 | oracle: 6555 | UL_delivered: 8408.06 | Final: 7650.65
[VcaServer] Client 1 | BBR: 11265 | Transformer: 15904.5 | oracle: 6555 | UL_delivered: 4272.58 | Final: 13120.8
[VcaServer] Client 0 | BBR: 4506 | Transformer: 12044.9 | oracle: 6555 | UL_delivered: 4501.06 | Final: 7521.56
[VcaServer] Client 2 | BBR: 7510 | Transformer: 7513.44 | oracle: 3750 | UL_delivered: 9139.2 | Final: 7511.38
[VcaServer] Client 1 | BBR: 29289 | Transformer: 23432.2 | oracle: 3750 | UL_delivered: 6763.01 | Final: 26946.3
[VcaServer] Client 0 | BBR: 7510 | Transformer: 5609.77 | oracle: 3750 | UL_delivered: 3769.92 | Final: 6749.91
[VcaServer] Client 2 | BBR: 4506 | Transformer: 4841.19 | oracle: 4680 | UL_delivered: 11012.7 | Final: 4640.08
[VcaServer] Client 1 | BBR: 1825.5 | Transformer: 12893.3 | oracle: 4680 | UL_delivered: 5346.43 | Final: 6252.62
[VcaServer] Client 0 | BBR: 4506 | Transformer: 3760.22 | oracle: 4680 | UL_delivered: 4363.97 | Final: 4207.69
[VcaServer] Client 2 | BBR: 9012 | Transformer: 7664.8 | oracle: 9360 | UL_delivered: 10053.1 | Final: 8473.12
[VcaServer] Client 1 | BBR: 42056 | Transformer: 29077.4 | oracle: 9360 | UL_delivered: 7288.51 | Final: 36864.6
[VcaServer] Client 0 | BBR: 4506 | Transformer: 0 | oracle: 9360 | UL_delivered: 4683.84 | Final: 2703.6
[VcaServer] Client 2 | BBR: 10514 | Transformer: 7963.63 | oracle: 9360 | UL_delivered: 10053.1 | Final: 9493.85
[VcaServer] Client 1 | BBR: 14269 | Transformer: 16930.5 | oracle: 9360 | UL_delivered: 7996.8 | Final: 15333.6
[VcaServer] Client 0 | BBR: 4506 | Transformer: 4400.14 | oracle: 9360 | UL_delivered: 3564.29 | Final: 4463.66
[VcaServer] Client 2 | BBR: 9012 | Transformer: 8238.56 | oracle: 9360 | UL_delivered: 10053.1 | Final: 8702.62
[VcaServer] Client 1 | BBR: 6008 | Transformer: 14929.9 | oracle: 9360 | UL_delivered: 7631.23 | Final: 9576.74
[VcaServer] Client 0 | BBR: 4506 | Transformer: 1874.52 | oracle: 9360 | UL_delivered: 3564.29 | Final: 3453.41
[VcaServer] Client 2 | BBR: 6759 | Transformer: 7701.35 | oracle: 6555 | UL_delivered: 10053.1 | Final: 7135.94
[VcaServer] Client 1 | BBR: 1825.5 | Transformer: 12112.3 | oracle: 6555 | UL_delivered: 6557.38 | Final: 5940.23
[VcaServer] Client 0 | BBR: 4506 | Transformer: 4316.83 | oracle: 6555 | UL_delivered: 3792.77 | Final: 4430.33
[VcaServer] Client 2 | BBR: 11265 | Transformer: 10814.6 | oracle: 12165 | UL_delivered: 10053.1 | Final: 11084.8
[VcaServer] Client 1 | BBR: 39803 | Transformer: 27643.3 | oracle: 12165 | UL_delivered: 7105.73 | Final: 34939.1
[VcaServer] Client 0 | BBR: 3755 | Transformer: 5340.54 | oracle: 12165 | UL_delivered: 3564.29 | Final: 4389.22
[VcaServer] Client 2 | BBR: 9763 | Transformer: 7652.78 | oracle: 9360 | UL_delivered: 10053.1 | Final: 8918.91
[VcaServer] Client 1 | BBR: 13518 | Transformer: 17060.9 | oracle: 9360 | UL_delivered: 7608.38 | Final: 14935.2
[VcaServer] Client 0 | BBR: 4506 | Transformer: 2680.07 | oracle: 9360 | UL_delivered: 3564.29 | Final: 3775.63
[VcaServer] Client 2 | BBR: 7510 | Transformer: 6937.72 | oracle: 6555 | UL_delivered: 10053.1 | Final: 7281.09
[VcaServer] Client 1 | BBR: 9763 | Transformer: 15642.2 | oracle: 6555 | UL_delivered: 6968.64 | Final: 12114.7
[VcaServer] Client 0 | BBR: 3755 | Transformer: 5011.18 | oracle: 6555 | UL_delivered: 3564.29 | Final: 4257.47
[VcaServer] Client 2 | BBR: 9763 | Transformer: 7908.79 | oracle: 9360 | UL_delivered: 9664.7 | Final: 9021.32
[VcaServer] Client 1 | BBR: 4506 | Transformer: 13932.4 | oracle: 9360 | UL_delivered: 7516.99 | Final: 8276.56
[VcaServer] Client 0 | BBR: 5257 | Transformer: 6299.63 | oracle: 9360 | UL_delivered: 3838.46 | Final: 5674.05
[VcaServer] Client 2 | BBR: 11265 | Transformer: 6678.07 | oracle: 9360 | UL_delivered: 10441.5 | Final: 9430.23
[VcaServer] Client 1 | BBR: 12016 | Transformer: 16510.9 | oracle: 9360 | UL_delivered: 6648.77 | Final: 13814
[VcaServer] Client 0 | BBR: 4506 | Transformer: 3838.09 | oracle: 9360 | UL_delivered: 3587.14 | Final: 4238.84
[VcaServer] Client 2 | BBR: 12767 | Transformer: 13527.8 | oracle: 4680 | UL_delivered: 9961.73 | Final: 13071.3
[VcaServer] Client 1 | BBR: 9763 | Transformer: 15540.7 | oracle: 4680 | UL_delivered: 9664.7 | Final: 12074.1
[VcaServer] Client 0 | BBR: 3755 | Transformer: 3985.97 | oracle: 4680 | UL_delivered: 4021.25 | Final: 3847.39
[VcaServer] Client 2 | BBR: 10514 | Transformer: 9620.64 | oracle: 9360 | UL_delivered: 10144.5 | Final: 10156.7
[VcaServer] Client 1 | BBR: 751 | Transformer: 12907.1 | oracle: 9360 | UL_delivered: 7631.23 | Final: 5613.45
[VcaServer] Client 0 | BBR: 4506 | Transformer: 4182.39 | oracle: 9360 | UL_delivered: 3564.29 | Final: 4376.56
[VcaServer] Client 2 | BBR: 5257 | Transformer: 3143.58 | oracle: 4680 | UL_delivered: 10053.1 | Final: 4411.63
[VcaServer] Client 1 | BBR: 18024 | Transformer: 18463.5 | oracle: 4680 | UL_delivered: 5323.58 | Final: 18199.8
[VcaServer] Client 0 | BBR: 4506 | Transformer: 2405.64 | oracle: 4680 | UL_delivered: 3564.29 | Final: 3665.86
[VcaServer] Client 2 | BBR: 12767 | Transformer: 9775.96 | oracle: 12165 | UL_delivered: 10053.1 | Final: 11570.6
[VcaServer] Client 1 | BBR: 22530 | Transformer: 20095.1 | oracle: 12165 | UL_delivered: 8476.61 | Final: 21556
[VcaServer] Client 0 | BBR: 2253 | Transformer: 2797.55 | oracle: 12165 | UL_delivered: 3427.2 | Final: 2470.82
[VcaServer] Client 2 | BBR: 13518 | Transformer: 13235.3 | oracle: 12165 | UL_delivered: 10053.1 | Final: 13404.9
[VcaServer] Client 1 | BBR: 38301 | Transformer: 26958.1 | oracle: 12165 | UL_delivered: 10007.4 | Final: 33763.9
[VcaServer] Client 0 | BBR: 4506 | Transformer: 4080.94 | oracle: 12165 | UL_delivered: 3130.18 | Final: 4335.98
[VcaServer] Client 2 | BBR: 6008 | Transformer: 6570.17 | oracle: 7485 | UL_delivered: 10030.3 | Final: 6232.87
[VcaServer] Client 1 | BBR: 9763 | Transformer: 15831.9 | oracle: 7485 | UL_delivered: 8933.57 | Final: 12190.5
[VcaServer] Client 0 | BBR: 6759 | Transformer: 5253.82 | oracle: 7485 | UL_delivered: 4112.64 | Final: 6156.93
[VcaServer] Client 2 | BBR: 12767 | Transformer: 11973.7 | oracle: 3750 | UL_delivered: 10076 | Final: 12449.7
[VcaServer] Client 1 | BBR: 1825.5 | Transformer: 13514.5 | oracle: 3750 | UL_delivered: 10601.5 | Final: 6501.11
[VcaServer] Client 0 | BBR: 4506 | Transformer: 1926.93 | oracle: 3750 | UL_delivered: 4752.38 | Final: 3474.37
[VcaServer] Client 2 | BBR: 12767 | Transformer: 11472.6 | oracle: 3750 | UL_delivered: 10053.1 | Final: 12249.3
[VcaServer] Client 1 | BBR: 30791 | Transformer: 23463 | oracle: 3750 | UL_delivered: 9024.96 | Final: 27859.8
[VcaServer] Client 0 | BBR: 6759 | Transformer: 6221.12 | oracle: 3750 | UL_delivered: 4158.34 | Final: 6543.85
[VcaServer] Client 2 | BBR: 13518 | Transformer: 10747.5 | oracle: 9360 | UL_delivered: 9733.25 | Final: 12409.8
[VcaServer] Client 1 | BBR: 10514 | Transformer: 15917.8 | oracle: 9360 | UL_delivered: 7699.78 | Final: 12675.5
[VcaServer] Client 0 | BBR: 3755 | Transformer: 3727.04 | oracle: 9360 | UL_delivered: 4501.06 | Final: 3743.81
[VcaServer] Client 2 | BBR: 9763 | Transformer: 9179.52 | oracle: 9360 | UL_delivered: 10258.8 | Final: 9529.61
[VcaServer] Client 1 | BBR: 13518 | Transformer: 17168 | oracle: 9360 | UL_delivered: 8819.33 | Final: 14978
[VcaServer] Client 0 | BBR: 7510 | Transformer: 6435.72 | oracle: 9360 | UL_delivered: 3701.38 | Final: 7080.29
[VcaServer] Client 2 | BBR: 9012 | Transformer: 9811.47 | oracle: 9360 | UL_delivered: 10167.4 | Final: 9331.79
[VcaServer] Client 1 | BBR: 4506 | Transformer: 14186.6 | oracle: 9360 | UL_delivered: 8042.5 | Final: 8378.24
[VcaServer] Client 0 | BBR: 4506 | Transformer: 2993.46 | oracle: 9360 | UL_delivered: 3861.31 | Final: 3900.98
[VcaServer] Client 2 | BBR: 9763 | Transformer: 9845.7 | oracle: 9360 | UL_delivered: 10053.1 | Final: 9796.08
[VcaServer] Client 1 | BBR: 36048 | Transformer: 24977 | oracle: 9360 | UL_delivered: 7745.47 | Final: 31619.6
[VcaServer] Client 0 | BBR: 3755 | Transformer: 3101.68 | oracle: 9360 | UL_delivered: 3564.29 | Final: 3493.67
[VcaServer] Client 2 | BBR: 10514 | Transformer: 8326.98 | oracle: 9360 | UL_delivered: 10053.1 | Final: 9639.19
[VcaServer] Client 1 | BBR: 27036 | Transformer: 21868 | oracle: 9360 | UL_delivered: 8339.52 | Final: 24968.8
[VcaServer] Client 0 | BBR: 3755 | Transformer: 2389.27 | oracle: 9360 | UL_delivered: 3792.77 | Final: 3208.71
[VcaServer] Client 2 | BBR: 12767 | Transformer: 10566 | oracle: 12165 | UL_delivered: 9870.34 | Final: 11886.6
[VcaServer] Client 1 | BBR: 5257 | Transformer: 14457.5 | oracle: 12165 | UL_delivered: 7859.71 | Final: 8937.22
[VcaServer] Client 0 | BBR: 6008 | Transformer: 3209.76 | oracle: 12165 | UL_delivered: 3861.31 | Final: 4888.7
[VcaServer] Client 2 | BBR: 1502 | Transformer: 457.871 | oracle: 4680 | UL_delivered: 10098.8 | Final: 1084.35
[VcaServer] Client 1 | BBR: 8261 | Transformer: 15462.5 | oracle: 4680 | UL_delivered: 4775.23 | Final: 11141.6
[VcaServer] Client 0 | BBR: 4506 | Transformer: 818.729 | oracle: 4680 | UL_delivered: 3861.31 | Final: 3031.09
[VcaServer] Client 2 | BBR: 4506 | Transformer: 1271.06 | oracle: 6555 | UL_delivered: 10190.2 | Final: 3212.02
[VcaServer] Client 1 | BBR: 23281 | Transformer: 19532.2 | oracle: 6555 | UL_delivered: 1599.36 | Final: 21781.5
[VcaServer] Client 0 | BBR: 6759 | Transformer: 4566.85 | oracle: 6555 | UL_delivered: 3815.62 | Final: 5882.14
[VcaServer] Client 2 | BBR: 6759 | Transformer: 4937.85 | oracle: 6555 | UL_delivered: 9527.62 | Final: 6030.54
[VcaServer] Client 1 | BBR: 6008 | Transformer: 14897.4 | oracle: 6555 | UL_delivered: 1942.08 | Final: 9563.78
[VcaServer] Client 0 | BBR: 3755 | Transformer: 3002.38 | oracle: 6555 | UL_delivered: 3541.44 | Final: 3453.95
[VcaServer] Client 2 | BBR: 3004 | Transformer: 0 | oracle: 9360 | UL_delivered: 10578.6 | Final: 1802.4
[VcaServer] Client 1 | BBR: 751 | Transformer: 13352.7 | oracle: 9360 | UL_delivered: 1942.08 | Final: 5791.68
[VcaServer] Client 0 | BBR: 6759 | Transformer: 4012.63 | oracle: 9360 | UL_delivered: 4158.34 | Final: 5660.45
[VcaServer] Client 2 | BBR: 6759 | Transformer: 5259.21 | oracle: 4680 | UL_delivered: 10053.1 | Final: 6159.08
[VcaServer] Client 1 | BBR: 6008 | Transformer: 15275.6 | oracle: 4680 | UL_delivered: 3130.18 | Final: 9715.05
[VcaServer] Client 0 | BBR: 4506 | Transformer: 2955.47 | oracle: 4680 | UL_delivered: 3564.29 | Final: 3885.79
[VcaServer] Client 2 | BBR: 9763 | Transformer: 12465.1 | oracle: 6555 | UL_delivered: 10053.1 | Final: 10843.8
[VcaServer] Client 1 | BBR: 9012 | Transformer: 15747.8 | oracle: 6555 | UL_delivered: 6397.44 | Final: 11706.3
[VcaServer] Client 0 | BBR: 4506 | Transformer: 2957.28 | oracle: 6555 | UL_delivered: 3564.29 | Final: 3886.51
[VcaServer] Client 2 | BBR: 5257 | Transformer: 5841.67 | oracle: 4680 | UL_delivered: 7722.62 | Final: 5490.87
[VcaServer] Client 1 | BBR: 3755 | Transformer: 14102.4 | oracle: 4680 | UL_delivered: 6763.01 | Final: 7893.96
[VcaServer] Client 0 | BBR: 3755 | Transformer: 1006.12 | oracle: 4680 | UL_delivered: 3587.14 | Final: 2655.45
[VcaServer] Client 2 | BBR: 7510 | Transformer: 7420.89 | oracle: 9360 | UL_delivered: 9276.29 | Final: 7474.36
[VcaServer] Client 1 | BBR: 17273 | Transformer: 18477.8 | oracle: 9360 | UL_delivered: 5277.89 | Final: 17754.9
[VcaServer] Client 0 | BBR: 4506 | Transformer: 2679.02 | oracle: 9360 | UL_delivered: 3564.29 | Final: 3775.21
[VcaServer] Client 2 | BBR: 6759 | Transformer: 7485.37 | oracle: 6555 | UL_delivered: 6763.01 | Final: 7049.55
[VcaServer] Client 1 | BBR: 8261 | Transformer: 15469.8 | oracle: 6555 | UL_delivered: 7676.93 | Final: 11144.5
[VcaServer] Client 0 | BBR: 3755 | Transformer: 7129.19 | oracle: 6555 | UL_delivered: 3564.29 | Final: 5104.68
[VcaServer] Client 2 | BBR: 12767 | Transformer: 10259.8 | oracle: 12165 | UL_delivered: 5209.34 | Final: 11764.1
[VcaServer] Client 1 | BBR: 9012 | Transformer: 15900.6 | oracle: 12165 | UL_delivered: 8293.82 | Final: 11767.4
[VcaServer] Client 0 | BBR: 4506 | Transformer: 4316.36 | oracle: 12165 | UL_delivered: 3838.46 | Final: 4430.14
[VcaServer] Client 2 | BBR: 5257 | Transformer: 6293.95 | oracle: 4680 | UL_delivered: 10692.9 | Final: 5671.78
[VcaServer] Client 1 | BBR: 20277 | Transformer: 19616.7 | oracle: 4680 | UL_delivered: 7242.82 | Final: 20012.9
[VcaServer] Client 0 | BBR: 5257 | Transformer: 4868.73 | oracle: 4680 | UL_delivered: 3815.62 | Final: 5101.69
[VcaServer] Client 2 | BBR: 9763 | Transformer: 7823.78 | oracle: 9360 | UL_delivered: 6511.68 | Final: 8987.31
[VcaServer] Client 1 | BBR: 13518 | Transformer: 17261.8 | oracle: 9360 | UL_delivered: 8248.13 | Final: 15015.5
[VcaServer] Client 0 | BBR: 3755 | Transformer: 1205.12 | oracle: 9360 | UL_delivered: 3747.07 | Final: 2735.05
[VcaServer] Client 2 | BBR: 3004 | Transformer: 0 | oracle: 3750 | UL_delivered: 9801.79 | Final: 1802.4
[VcaServer] Client 1 | BBR: 8261 | Transformer: 15997.5 | oracle: 3750 | UL_delivered: 7288.51 | Final: 11355.6
[VcaServer] Client 0 | BBR: 4506 | Transformer: 2310.26 | oracle: 3750 | UL_delivered: 3564.29 | Final: 3627.7
[VcaServer] Client 2 | BBR: 9763 | Transformer: 9020.74 | oracle: 4680 | UL_delivered: 10190.2 | Final: 9466.1
